path,src_path,saving_graphs,save_path,save_name,flux_unit,use_analytic,azimuts,elevations,location,start_datetime,end_datetime,instrument_opening_angle,instrument_area,wavelength,cst_Flux,cst_DoLP,cst_AoLP,add_starlight,add_B_pola,RS_min_altitude,RS_max_altitude,Nb_points_along_los,resolution_along_los,max_angle_discretization,Atmospheric_profile,use_ozone,use_aerosol,aer_complexity,aer_model,aer_name,aer_nr,aer_ni,aer_rn0,aer_rmg,aer_ln_sigma,aer_r_min,aer_r_max,aer_Hn,aer_n0,aer_nBK,aer_ext_profile_name,aer_single_scatter_albedo,aer_phase_fct_asym_g,sky_mode,direct_mode,emission_altitude,Nb_emission_points,Nb_emission_maps,I_zone_a_min,I_zone_a_max,I_zone_e_min,I_zone_e_max,sky_path,sky_file,sky_wavelength,use_alt_map,alt_map_path,alt_map_radius,alt_map_N_bins_max,alt_map_resolution,ground_mode,shader_mode,ground_emission_radius,ground_N_bins_max,ground_albedo,ground_path,ground_file,datetime,I0,DoLP,AoRD,DI0,DDoLP,DAoLP
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,239.99999999999997,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,4.3863635059699565e-13,0.0,0.0,4.3863635059699565e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,250.00000000000003,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,4.899443737389438e-13,0.0,0.0,4.899443737389438e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,260.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.89736780190328e-13,0.0,0.0,6.89736780190328e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,270.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.570607520369797e-13,0.0,0.0,6.570607520369797e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,280.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,8.527663172077222e-13,0.0,0.0,8.527663172077222e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,290.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.2385595825654804e-12,0.0,0.0,1.2385595825654804e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,300.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.3812219425643625e-12,0.0,0.0,2.3812219425643625e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,310.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.881703966320864e-12,0.0,0.0,3.881703966320864e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,320.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,4.100078723733708e-12,0.0,0.0,4.100078723733708e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,330.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.818058438039254e-12,0.0,0.0,3.818058438039254e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,340.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.256910188686852e-12,0.0,0.0,3.256910188686852e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,350.0,35.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.841544369541503e-12,0.0,0.0,2.841544369541503e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,0.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.060780719755682e-12,0.0,0.0,3.060780719755682e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,10.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.8096022854995398e-12,0.0,0.0,2.8096022854995398e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,20.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.7709711818455655e-12,0.0,0.0,2.7709711818455655e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,29.999999999999996,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.7101930114232608e-12,0.0,0.0,2.7101930114232608e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,40.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.9438100845612335e-12,0.0,0.0,2.9438100845612335e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,50.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.134142214147578e-12,0.0,0.0,3.134142214147578e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,59.99999999999999,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.0793004021734577e-12,0.0,0.0,3.0793004021734577e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,70.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.912554259658568e-12,0.0,0.0,3.912554259658568e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,80.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.885198848710253e-12,0.0,0.0,3.885198848710253e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,90.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.705727007972105e-12,0.0,0.0,3.705727007972105e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,100.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.6870202324033227e-12,0.0,0.0,2.6870202324033227e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,110.0,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.985245705839268e-12,0.0,0.0,1.985245705839268e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,119.99999999999999,40.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.4374626996293881e-12,0.0,0.0,1.4374626996293881e-12,0.0,0.0
